SalesID,SalesPrice
1227829,19717.199057836893
1227844,17712.53519035162
1227847,54280.470447371496
1227848,64139.03276220712
1227863,42675.175709862444
1227870,25729.01858613808
1227871,24532.356594659715
1227879,15317.734473648698
1227880,16327.021203067809
1227881,41943.753021941724
1227882,40281.55372336448
1227883,48447.18167809611
1227885,41993.632482365174
1227886,44522.40972256982
1227887,24532.356594659715
1227888,24532.356594659715
1227905,26699.66757292472
1227910,55944.85695482626
1227911,29084.992460971334
1227912,39993.058907738814
1227913,26360.81381478382
1227914,38442.05330117776
1227917,13230.18382445934
1227918,29552.619641175137
1227920,13484.644589614365
1227924,26307.026537802136
1227925,26808.37883520741
1227930,12798.89484843523
1227933,16464.898822626605
1227942,15712.650448554316
1227949,27606.054943104384
1227972,15876.136610182624
1227976,32030.26708304028
1227977,10658.600686016218
1227979,45363.717325438534
1227980,15840.146534329107
1227988,18452.872459605354
1227990,16075.695377754522
1227991,18386.91947506592
1227992,22411.152066933315
1227994,33965.26015522829
1227997,18386.91947506592
1228007,38085.346491223696
1228012,60707.20273512241
1228019,71322.17853280857
1228031,27473.40172466401
1228040,54592.16332141042
1228042,19503.912116493502
1228046,14130.206165736654
1228049,32114.510717996523
1228050,30646.948359931
1228056,12998.692372370424
1228061,25447.40687590719
1228065,7614.178794586647
1228069,8665.388143959635
1228071,53857.091241481205
1228072,53359.28087382265
1228075,29486.66402903309
1228076,29635.945269551292
1228089,45769.588542027894
1228104,19165.216427049258
1228105,54060.042733819915
1228107,39996.86943444464
1228113,47164.60539692073
1228117,40597.81621711573
1228119,41891.21510768789
1228122,42115.8756195829
1228123,68784.88252766771
1228124,10019.220799851822
1228129,33619.73802466042
1228130,53934.39936293695
1228131,53977.24311773219
1228134,45005.67948025479
1228135,27228.90892729954
1228136,36863.612408722285
1228142,15768.21590104665
1228145,44454.30859548629
1228149,24829.313620206787
1228150,27851.234532304625
1228152,38575.09536580996
1228153,22120.59704848329
1228155,10671.77630099999
1228156,46184.52636817165
1228157,50941.26665458517
1228158,43015.84245497895
1228160,29440.214672619026
1228161,23974.0456174164
1228168,16227.236105245798
1228179,26088.837079142362
1228182,26581.816350094123
1228183,12643.06679068858
1228188,53386.55738673401
1228192,26460.50672338713
1228195,28507.509197268526
1228197,42675.175709862444
1228198,19145.305486144443
1228200,12187.139986853339
1228203,19313.279616496347
1228214,42709.39659844421
1228217,20123.075545871197
1228219,46234.723310507725
1228222,11046.75059595435
1228225,11693.642831695859
1228228,12189.789247810626
1228229,12477.827038240523
1228231,12528.234776486524
1228236,12354.306467879342
1228237,10522.899793768094
1228238,21671.51115329648
1228244,14284.293878818482
1228245,27588.11207920409
1228247,26267.607244875617
1228248,15566.281619838372
1228253,14687.784486230968
1228254,12287.466366511468
1228256,29325.089807928907
1228265,17960.40092650406
1228270,30582.378697642736
1228277,37120.176962957274
1228287,69613.41133766524
1228288,47344.678176056455
1228289,19919.929791305654
1228290,28391.42296807929
1228291,20130.614031140245
1228292,38438.82262530708
1228293,37334.43215988154
1228305,46293.535162483386
1228314,33260.63358940269
1228315,57853.084683621826
1228320,17172.299878369082
1228326,20443.279684969322
1228328,14271.765852118351
1228329,13020.833260354395
1228330,29317.68913480802
1228332,47655.82536021008
1228333,19392.185761028988
1228345,20641.400797130525
1228351,15894.279582810432
1228352,20470.36559294236
1228353,12877.14751790215
1228354,38438.82262530708
1228356,38987.362033379984
1228357,12118.063349233238
1228359,43010.24655508657
1228360,48109.16573317819
1228361,30001.20678224327
1228362,29809.290695450338
1228364,26900.088715977367
1228365,37936.16504472659
1228367,30080.425424225028
1228368,29985.233811481332
1228369,8565.158141261874
1228371,26107.712276808277
1228374,18186.72006214178
1228375,9238.991143725192
1228376,26409.32042313582
1228380,17449.21698300179
1228381,13024.012844685669
1228384,12306.606073024015
1228385,12363.577763606396
1228386,11934.76450567606
1228387,12417.172008443908
1228389,11926.521520806811
1228391,25983.114325718474
1228394,20107.09902478677
1228395,16783.07365036362
1228400,47218.159412945606
1228401,29737.591615774334
1228402,37198.88157849872
1228403,39323.29383362321
1228404,56837.18733546346
1228406,12130.332905239127
1228411,30538.926520205037
1228415,39592.973656466565
1228416,53963.053855589904
1228421,23958.145172982164
1228422,41476.57613405764
1228424,22311.80035012369
1228426,13001.520211057403
1228429,26671.077569057554
1228430,27277.42299021842
1228437,54921.90531659549
1228438,12198.296945835975
1228439,25886.710561846172
1228442,69613.41133766524
1228494,11078.062106821397
1228496,28258.697665856333
1228498,57138.53394256614
1228499,68550.63579232006
1228503,14781.59533484727
1228506,14714.387769349582
1228508,15449.26449292773
1228509,20221.322229089794
1228510,15453.532245658198
1228518,13963.25122567126
1228519,37879.5431492837
1228524,11923.330530921123
1228525,41230.681837136726
1228533,49045.89347664083
1228535,67586.1464643935
1228536,64360.85108598158
1228542,12071.1295833111
1228553,38891.80151641467
1228561,15797.246350691334
1228562,23159.17132714463
1228568,23662.589994369366
1228569,30301.369721090414
1228570,48454.62772257009
1228572,57540.10736216119
1228573,27850.583891895534
1228575,39723.08547102745
1228579,19457.60056229689
1228582,26586.8470916471
1228583,39821.92416641296
1228586,48840.64296675962
1228590,22445.64686869151
1228591,60192.98026379127
1228593,55860.74585143851
1228594,56123.15190283601
1228595,13927.093976064398
1228598,27598.99446564265
1228604,17255.581729919104
1228605,28607.29809994483
